date,basicPrice,ceilingPrice,floorPrice,open,high,low,close,average,adOpen,adHigh,adLow,adClose,adAverage,nmVolume,nmValue,close_diff_1,adAverage_diff_1,adAverage_pct_1,adclose_pct_1,adclose_diff_1,close_pct_1,close_diff_1_shift_back_1,adAverage_diff_1_shift_back_1,adclose_diff_1_shift_back_1,adclose_pct_1_shift_back_1,adAverage_pct_1_shift_back_1,close_pct_1_shift_back_1,SMA_10,SMA_20,RSI,Stoch,adClose_Lag1,adClose_Lag2,VWAP,ADL,Upper_Band,Middle_Band,Lower_Band,MACD,%K,%D,MoM
2021-11-12,9.8,11.2,8.4,11.2,11.2,11.2,11.2,11.2,10.879,10.879,10.879,10.879,10.879,100.0,1120000.0,1.4,1.3599,14.2857,0.14287215043597,1.3599999999999994,0.1428571428571428,0.8,0.7771,0.777000000000001,0.07142200569905333,7.1429,0.0714285714285714,11.0243,10.75705,60.82193388189565,-94.0468409586061,9.519,11.17,0.9889999999999999,-4444.798771121365,12.306002997995833,10.757049999999996,9.208097002004159,,36.215053763440835,44.21863799283151,0.19500000000000028
2021-11-15,11.2,12.8,9.6,11.5,12.0,11.5,12.0,11.833,11.17,11.656,11.17,11.656,11.493,300.0,3550000.0,0.8,0.7771,7.1429,0.07142200569905333,0.777000000000001,0.0714285714285714,0.0,0.0,-0.19500000000000028,-0.01672958133150315,0.0,-0.016666666666666607,11.121500000000001,10.888200000000001,65.3199143638637,44.07437116260642,10.879,9.519,2.4977142857142858,-4557.598771121364,12.265736438719577,10.888199999999998,9.510663561280419,,41.44086021505375,38.99999999999998,0.9720000000000013
2021-11-16,11.8,13.5,10.1,11.8,11.8,11.8,11.8,11.8,11.461,11.461,11.461,11.461,11.461,0.0,0.0,0.0,0.0,0.0,-0.01672958133150315,-0.19500000000000028,-0.016666666666666607,1.2,1.1656,1.1660000000000004,0.10173632318296844,10.1695,0.10169491525423724,11.0535,10.9756,63.35407774409983,74.4447415329768,11.656,10.879,0.0,-4557.598771121364,12.262632462683134,10.975599999999998,9.688567537316862,,62.32258064516128,46.65949820788529,-0.6799999999999997
2021-11-17,11.8,13.5,10.1,13.0,13.0,13.0,13.0,13.0,12.627,12.627,12.627,12.627,12.627,200.0,2600000.0,1.2,1.1656,10.1695,0.10173632318296844,1.1660000000000004,0.10169491525423724,0.0,0.0,0.0,0.0,0.0,0.0,11.1992,11.116449999999999,69.30309268361403,82.73579545454544,11.461,11.656,2.295818181818182,-4557.598771121364,12.47689014568818,11.116449999999999,9.756009854311817,,76.29898446833931,60.020808442851454,1.4570000000000007
2021-11-18,13.0,14.9,11.1,13.0,13.0,13.0,13.0,13.0,12.627,12.627,12.627,12.627,12.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3449,11.2573,69.30309268361403,81.04050925925925,12.627,11.461,0.0,-4557.598771121364,12.630774586586886,11.257299999999999,9.883825413413112,,81.92054958183991,73.51403823178016,1.4570000000000007
2021-11-19,13.0,14.9,11.1,13.0,13.0,13.0,13.0,13.0,12.627,12.627,12.627,12.627,12.627,100.0,1300000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.9713,-0.9710000000000001,-0.07689870911538765,-7.6923,-0.07692307692307687,11.4906,11.35445,69.30309268361403,80.91828703703705,12.627,12.627,1.578375,-4557.598771121364,12.823518068538672,11.35445,9.885381931461328,,89.6388888888889,82.6194743130227,1.4570000000000007
2021-11-22,13.0,14.9,11.1,12.0,12.0,12.0,12.0,12.0,11.656,11.656,11.656,11.656,11.656,200.0,2400000.0,-1.0,-0.9713,-7.6923,-0.07689870911538765,-0.9710000000000001,-0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.0,11.539200000000001,11.403049999999999,59.29182741477225,47.470370370370375,12.627,12.627,2.3312000000000004,-4557.598771121364,12.84422972161694,11.40305,9.96187027838306,,79.0925925925926,83.55067702110715,0.48600000000000065
2021-11-23,12.0,13.8,10.2,12.0,12.0,12.0,12.0,12.0,11.656,11.656,11.656,11.656,11.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9713,0.9710000000000001,0.0833047357584078,8.3333,0.08333333333333326,11.5878,11.40795,59.29182741477226,9.577777777777785,11.656,12.627,0.0,-4557.598771121364,12.851867514957107,11.407950000000001,9.964032485042896,,68.54629629629629,79.09259259259261,0.48600000000000065
2021-11-24,12.0,13.8,10.2,12.8,13.0,12.8,13.0,12.9,12.433,12.627,12.433,12.627,12.53,500.0,6450000.0,1.0,0.9713,8.3333,0.0833047357584078,0.9710000000000001,0.08333333333333326,-1.9,-1.8454,-1.9430000000000014,-0.15387661360576554,-14.7287,-0.15384615384615385,11.733500000000001,11.46625,65.13323343911038,5.433333333333347,11.656,11.656,4.209,-5922.5987711213675,13.005066412051738,11.46625,9.927433587948263,,68.11458333333333,71.91782407407408,1.4570000000000007
2021-11-25,12.9,14.8,11.0,12.0,12.0,11.0,11.0,11.667,11.656,11.656,10.684,10.684,11.332,300.0,3500000.0,-1.9,-1.8454,-14.7287,-0.15387661360576554,-1.9430000000000014,-0.15384615384615385,0.0,0.0,0.6800000000000015,0.06364657431673537,0.0,0.06363636363636349,11.85,11.4274,49.74947252666145,4.166666666666674,12.627,11.656,1.8854117647058823,-6412.198771121368,13.003565016741508,11.4274,9.851234983258493,0.6379780670868005,57.989583333333314,64.88348765432097,1.1649999999999991
2021-11-26,11.7,13.4,10.0,11.7,11.7,11.7,11.7,11.7,11.364,11.364,11.364,11.364,11.364,0.0,0.0,0.0,0.0,0.0,0.06364657431673537,0.6800000000000015,0.06363636363636349,0.0,0.0,0.0,0.0,0.0,0.0,11.898500000000002,11.461400000000001,53.85705235705613,21.7,10.684,12.627,0.0,-6412.198771121368,13.000863335061847,11.461400000000001,9.921936664938155,0.5670973885873138,54.94791666666665,60.35069444444443,0.4850000000000012
2021-11-29,11.7,13.4,10.0,11.7,11.7,11.7,11.7,11.7,11.364,11.364,11.364,11.364,11.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.6512,1.6509999999999998,0.14528335093277023,14.5299,0.14529914529914545,11.869299999999999,11.4954,53.85705235705613,6.866666666666656,11.364,10.684,0.0,-6412.198771121368,12.994183026324947,11.4954,9.996616973675053,0.5051014451636444,41.79166666666665,51.576388888888864,-0.2919999999999998
2021-11-30,11.7,13.4,10.0,10.5,13.4,10.5,13.4,13.144,10.199,13.015,10.199,13.015,12.767,2500.0,32860000.0,1.7,1.6512,14.5299,0.14528335093277023,1.6509999999999998,0.14529914529914545,0.0,0.0,-0.29100000000000037,-0.02235881674990403,0.0,-0.022388059701492602,12.0247,11.539100000000001,62.490660477182324,41.04137931034483,11.364,11.364,8.5625,-4575.991874569643,13.156872777617314,11.539100000000001,9.921327222382688,0.5824766866959408,62.35185185185185,53.030478395061714,1.5540000000000003
2021-12-01,13.1,15.0,11.2,13.1,13.1,13.1,13.1,13.1,12.724,12.724,12.724,12.724,12.724,0.0,0.0,0.0,0.0,0.0,-0.02235881674990403,-0.29100000000000037,-0.022388059701492602,-1.6,-1.5541,-1.5540000000000003,-0.12213140521848476,-12.2137,-0.12213740458015265,12.034400000000002,11.616800000000001,60.34739425512969,60.537931034482746,13.015,11.364,0.0,-4575.991874569643,13.303984115619755,11.616800000000001,9.929615884380247,0.6132467285039116,71.62340357598977,58.588974031502744,0.09699999999999953
2021-12-02,13.1,15.0,11.2,11.5,11.5,11.5,11.5,11.5,11.17,11.17,11.17,11.17,11.17,100.0,1150000.0,-1.6,-1.5541,-12.2137,-0.12213140521848476,-1.5540000000000003,-0.12213740458015265,0.0,0.0,0.0,0.0,0.0,0.0,11.8887,11.616800000000001,50.40526096789525,62.17241379310342,12.724,13.015,0.3018918918918919,-4575.991874569643,13.303984115619755,11.616800000000001,9.929615884380247,0.5063999324445856,63.03288633461046,65.66938058748401,-1.4570000000000007
2021-12-03,11.5,13.2,9.8,11.5,11.5,11.5,11.5,11.5,11.17,11.17,11.17,11.17,11.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.743,11.6168,50.40526096789525,40.96551724137928,11.17,12.724,0.0,-4575.991874569643,13.303984115619755,11.616800000000001,9.929615884380247,0.4169171157890492,40.965517241379295,58.54060238399316,-1.4570000000000007
2021-12-06,11.5,13.2,9.8,11.5,11.5,11.5,11.5,11.5,11.17,11.17,11.17,11.17,11.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6944,11.616800000000001,50.40526096789525,23.103448275862036,11.17,11.17,0.0,-4575.991874569643,13.303984115619755,11.616800000000001,9.929615884380247,0.34205830369950796,23.103448275862053,42.36728395061726,-0.48600000000000065
2021-12-07,11.5,13.2,9.8,11.5,11.5,11.5,11.5,11.5,11.17,11.17,11.17,11.17,11.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.645800000000001,11.6168,50.40526096789525,8.52729885057468,11.17,11.17,0.0,-4575.991874569643,13.303984115619755,11.616800000000001,9.929615884380247,0.2795101369205284,23.103448275862053,29.057471264367788,-0.48600000000000065
2021-12-08,11.5,13.2,9.8,11.5,11.5,11.5,11.5,11.5,11.17,11.17,11.17,11.17,11.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5001,11.616800000000001,50.40526096789525,0.8261494252873239,11.17,11.17,0.0,-4575.991874569643,13.303984115619755,11.616800000000001,9.929615884380247,0.22731986224274614,23.103448275862053,23.10344827586204,-1.4570000000000007
2021-12-09,11.5,13.2,9.8,11.5,11.5,11.5,11.5,11.5,11.17,11.17,11.17,11.17,11.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.457,1.4570000000000007,0.13043867502238138,13.0435,0.13043478260869557,11.5487,11.699349999999999,50.40526096789525,-6.875000000000031,11.17,11.17,0.0,-4575.991874569643,13.106156777777134,11.69935,10.292543222222868,0.18383950615909583,23.103448275862053,23.10344827586204,0.48600000000000065
2021-12-10,11.5,13.2,9.8,13.0,13.0,13.0,13.0,13.0,12.627,12.627,12.627,12.627,12.627,100.0,1300000.0,1.5,1.457,13.0435,0.13043867502238138,1.4570000000000007,0.13043478260869557,0.0,0.0,0.0,0.0,0.0,0.0,11.675,11.786750000000001,60.035053527923885,25.044444444444434,11.17,11.17,0.4676666666666667,-4575.991874569643,13.19602724383801,11.786750000000001,10.377472756161993,0.2639065832313481,39.85057471264367,28.685823754789244,1.263
2021-12-13,13.0,14.9,11.1,13.0,13.0,13.0,13.0,13.0,12.627,12.627,12.627,12.627,12.627,1500.0,19500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.801300000000001,11.8353,60.0350535279239,50.088888888888896,12.627,11.17,4.5096428571428575,-4575.991874569643,13.289404136573244,11.835300000000002,10.38119586342676,0.32362971674115926,56.59770114942528,39.850574712643656,1.263
2021-12-14,13.0,14.9,11.1,13.0,13.0,13.0,13.0,13.0,12.627,12.627,12.627,12.627,12.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.8454,1.8449999999999989,0.1461154668567355,14.6154,0.14615384615384608,11.7625,11.8936,60.0350535279239,75.13333333333335,12.627,12.627,0.0,-4575.991874569643,13.376219627550952,11.893600000000003,10.410980372449053,0.36673325761931785,73.3448275862069,56.59770114942527,-0.3879999999999999
2021-12-15,13.0,14.9,11.1,11.1,14.9,11.1,14.9,13.95,10.781,14.472,10.781,14.472,13.55,600.0,8370000.0,1.9,1.8454,14.6154,0.1461154668567355,1.8449999999999989,0.14615384615384608,1.0,0.9713,0.09800000000000075,0.00677169707020453,7.1429,0.006711409395973034,11.9373,11.985850000000001,69.42459541799684,79.66783625730994,12.627,12.627,3.7753043478260864,-4111.149769306486,13.826006218911685,11.985850000000003,10.14569378108832,0.5435040288757733,78.98746081504702,69.6433298502264,1.7479999999999993
2021-12-16,14.0,16.1,11.9,13.1,15.0,13.1,15.0,13.48,12.724,14.57,12.724,14.57,13.093,500.0,6740000.0,1.0,0.9713,7.1429,0.00677169707020453,0.09800000000000075,0.006711409395973034,0.0,0.0,-1.4570000000000007,-0.10000000000000009,0.0,-0.09999999999999998,12.2773,12.083,69.83006099436498,84.28151147098514,14.472,12.627,2.698148148148148,-3837.46555878017,14.228174584969608,12.083000000000002,9.937825415030396,0.6836235330923621,84.68733310112619,79.00654050079335,3.4000000000000004
2021-12-17,13.5,15.5,11.5,13.5,13.5,13.5,13.5,13.5,13.113,13.113,13.113,13.113,13.113,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,-1.4570000000000007,-0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,12.471599999999999,12.107299999999999,57.6001441011403,76.44219523166889,14.57,14.472,0.0,-3837.46555878017,14.287301110091395,12.1073,9.927298889908606,0.6693852696370701,79.59461279461277,81.08980223692863,1.9429999999999996
2021-12-20,13.5,15.5,11.5,13.5,13.5,13.5,13.5,13.5,13.113,13.113,13.113,13.113,13.113,100.0,1350000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.7483,-1.7489999999999988,-0.1333790894532143,-13.3333,-0.13333333333333341,12.665899999999999,12.180150000000001,57.6001441011403,64.06837606837605,13.113,14.57,0.46832142857142856,-3837.46555878017,14.392101290150768,12.180150000000001,9.968198709849235,0.6506016128599938,66.7088319088319,76.99692593485692,1.9429999999999996
2021-12-21,13.5,15.5,11.5,12.5,12.5,11.6,11.7,12.207,12.141,12.141,11.267,11.364,11.857,1500.0,18310000.0,-1.8,-1.7483,-13.3333,-0.1333790894532143,-1.7489999999999988,-0.13333333333333341,-1.3,-1.2627,-0.777000000000001,-0.06837381203801485,-10.6557,-0.06837606837606824,12.6853,12.16555,46.308829398302066,36.66666666666666,13.113,13.113,3.964186046511628,-6124.132225446832,14.394933185995564,12.16555,9.936166814004435,0.4889494417342508,38.81709401709401,61.70684624017954,0.19400000000000084
2021-12-22,12.2,14.0,10.4,10.9,10.9,10.9,10.9,10.9,10.587,10.587,10.587,10.587,10.587,100.0,1090000.0,-1.3,-1.2627,-10.6557,-0.06837381203801485,-0.777000000000001,-0.06837606837606824,1.6,1.554,1.5540000000000003,0.1467837914423349,14.6789,0.14678899082568808,12.626999999999999,12.06355,42.33811748915622,16.91682301438398,11.364,13.113,0.24061363636363636,-6124.132225446832,14.383961642360001,12.06355,9.743138357639998,0.29474390091796465,16.91682301438398,40.81424964676994,-0.5830000000000002
2021-12-23,10.9,12.5,9.3,12.5,12.5,12.5,12.5,12.5,12.141,12.141,12.141,12.141,12.141,300.0,3750000.0,1.6,1.554,14.6789,0.1467837914423349,1.5540000000000003,0.14678899082568808,-1.7,-1.6512,-1.6509999999999998,-0.1359855036652664,-13.6,-0.1359999999999999,12.724100000000002,12.1364,51.327029100495146,15.621951219512185,10.587,11.364,0.7749574468085106,-6124.132225446832,14.368808958949934,12.136399999999998,9.903991041050062,0.26319546978363206,9.801125703564718,21.845014245014212,0.9710000000000001
2021-12-24,12.5,14.3,10.7,10.8,10.8,10.8,10.8,10.8,10.49,10.49,10.49,10.49,10.49,100.0,1080000.0,-1.7,-1.6512,-13.6,-0.1359855036652664,-1.6509999999999998,-0.1359999999999999,1.6,1.5541,1.5540000000000003,0.14814108674928517,14.8148,0.14814814814814814,12.5104,12.092699999999999,43.557996695493806,9.538380469274754,12.141,10.587,0.22319148936170213,-6124.132225446832,14.416235504355345,12.092699999999999,9.769164495644652,0.10377495570649309,5.084397986836987,10.60078223492854,-2.1370000000000005
2021-12-27,10.8,12.4,9.2,12.4,12.4,12.4,12.4,12.4,12.044,12.044,12.044,12.044,12.044,100.0,1240000.0,1.6,1.5541,14.8148,0.14814108674928517,1.5540000000000003,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,12.4521,12.1267,51.06593544288196,36.47525277917433,10.49,12.141,0.364969696969697,-6124.132225446832,14.426366680195162,12.1267,9.827033319804837,0.10165603492575492,17.502129307007337,10.79588433246966,-0.5830000000000002
2021-12-28,12.4,14.2,10.6,12.4,12.4,12.4,12.4,12.4,12.044,12.044,12.044,12.044,12.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3938,12.07815,51.06593544288196,44.95715323166303,12.044,10.49,0.0,-6124.132225446832,14.341464143021193,12.07815,9.814835856978808,0.09883743847445459,17.285714285714267,13.290747193186176,-0.5830000000000002
2021-12-29,12.4,14.2,10.6,10.6,12.4,10.6,12.4,12.1,10.296,12.044,10.296,12.044,11.753,600.0,7260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29100000000000037,-0.024161408170043197,0.0,-0.024193548387096864,12.151,12.044149999999998,51.06593544288196,74.11764705882354,12.044,12.044,2.189818181818182,-5761.465558780165,14.287980588524817,12.044150000000002,9.800319411475186,0.0955027838362632,30.685425685425674,21.824423092715737,-2.427999999999999
2021-12-30,12.1,13.9,10.3,12.1,12.1,12.1,12.1,12.1,11.753,11.753,11.753,11.753,11.753,0.0,0.0,0.0,0.0,0.0,-0.024161408170043197,-0.29100000000000037,-0.024193548387096864,0.1,0.0971,0.09699999999999953,0.008253211945886019,0.8264,0.008264462809917328,11.8693,12.0733,49.52515702404164,71.07734204793029,12.044,12.044,0.0,-5761.465558780165,14.28587832403728,12.073300000000003,9.860721675962726,0.06858813665436081,29.547258297258292,25.839466089466057,-2.817
2021-12-31,12.1,13.9,10.3,10.4,12.4,10.4,12.2,11.983,10.102,12.044,10.102,11.85,11.639,600.0,7190000.0,0.1,0.0971,0.8264,0.008253211945886019,0.09699999999999953,0.008264462809917328,,,,,,,11.743,12.1073,50.06599690365825,70.85185185185183,11.753,12.044,2.0911764705882354,-5491.465558780166,14.283916925414191,12.107300000000004,9.930683074585817,0.05445742291749234,30.181488801054005,30.138057594579305,-1.263
